Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Gender_Male,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,MaritalStatus_Single
29,526,24,1,1,90,4,1,4,10368,23384,1,0,11,3,2,0,1,5,3,1,0,0,0,0,1,0,1,0,1,1
30,1082,1,3,4,44,3,3,3,11878,20715,1,0,12,3,3,1,13,2,3,13,9,6,12,0,1,0,1,1,0,1
25,635,15,1,2,80,2,1,2,3944,17369,0,1,14,3,1,1,5,2,3,4,2,0,3,0,1,0,1,1,0,0
31,1297,1,3,2,72,3,1,1,3065,7160,0,0,12,3,3,3,4,2,3,3,2,0,2,0,1,0,1,1,0,1
45,1469,1,2,2,80,3,2,3,4447,12290,1,0,16,3,4,0,10,3,2,10,6,7,9,0,0,0,1,1,0,1
19,544,5,3,4,91,3,1,4,2695,18275,1,0,12,3,1,0,1,3,4,1,0,0,0,0,0,0,0,1,0,1
30,1102,17,3,2,94,3,1,4,2258,10034,1,0,15,3,3,0,4,0,3,4,2,0,2,0,0,0,1,1,0,1
26,1242,5,3,2,86,3,2,1,4244,21624,1,1,19,3,2,0,8,6,2,8,7,1,7,0,0,0,1,1,0,1
39,589,2,2,2,41,3,4,3,13973,17810,7,0,11,3,3,2,21,2,2,21,6,3,7,0,1,1,0,1,0,1
40,1299,4,3,3,64,2,2,4,6653,5494,0,1,16,3,1,1,20,4,3,18,11,2,7,0,1,0,1,0,1,0
36,977,9,1,3,83,2,2,1,3346,12414,4,0,16,3,2,2,9,2,3,3,2,0,2,0,1,0,1,1,0,0
40,956,1,2,3,95,3,2,2,5473,13257,2,0,12,3,2,0,8,3,3,4,2,1,3,0,1,0,1,1,0,1
42,581,18,3,1,57,3,3,4,10552,3498,7,0,11,3,2,2,16,3,3,4,2,0,1,0,1,0,1,1,0,1
31,799,25,3,3,44,2,1,3,2800,8040,0,0,17,3,4,1,6,2,2,5,4,2,2,0,1,0,1,1,0,0
31,1356,4,3,3,78,4,2,4,5974,8556,4,1,11,3,4,0,13,1,3,9,8,7,7,0,0,0,0,1,0,1
50,544,3,1,4,94,3,3,4,4081,7103,3,0,11,3,3,1,20,2,3,1,0,0,0,0,0,0,1,1,0,1
34,663,1,3,1,92,3,1,2,2976,22929,5,0,12,3,4,0,6,4,3,5,3,0,2,0,0,0,1,0,1,1
31,750,10,3,2,64,3,3,3,9907,24301,6,0,11,3,1,2,10,2,2,6,5,1,3,1,1,0,1,0,1,1
53,1411,1,4,3,81,3,4,3,16823,10849,7,1,13,3,4,1,29,2,2,30,9,11,13,0,0,0,1,1,0,0
27,1229,2,4,2,48,3,2,1,4537,15000,0,0,22,4,3,0,6,3,3,5,4,1,3,0,1,0,0,0,1,0
31,288,10,3,1,79,3,1,1,2143,15428,5,0,11,3,1,0,6,3,2,5,3,0,4,1,1,0,1,0,0,0
32,1274,9,3,2,60,1,2,4,5674,2338,1,0,11,3,1,0,10,2,3,10,8,8,9,0,0,0,1,1,0,0
34,1184,9,4,3,63,4,2,4,5363,16374,9,1,14,3,3,0,9,2,3,5,2,0,3,0,1,0,1,0,1,1
32,878,9,3,1,69,2,2,2,5155,22955,1,0,12,3,4,0,6,3,3,5,4,1,3,0,1,0,1,0,1,1
21,791,5,3,3,30,4,1,3,2859,19196,1,1,19,3,4,0,2,3,2,2,1,2,2,0,0,0,1,1,0,1
35,950,2,4,4,46,2,2,3,4936,15480,1,0,14,3,4,1,2,2,3,2,2,2,2,0,1,0,1,0,0,1
32,117,8,3,4,67,4,2,3,4284,12832,1,1,11,3,2,1,4,3,1,3,2,1,2,0,1,0,1,1,0,0
37,1319,13,2,3,82,2,2,2,4087,18300,1,0,13,3,4,1,11,3,3,11,9,9,8,0,1,0,1,0,1,0
35,852,14,3,1,72,3,3,3,10793,9647,1,0,15,3,2,1,16,3,3,16,7,4,9,0,1,0,1,0,1,0
26,216,7,3,3,63,3,1,4,2973,17258,1,0,22,4,2,1,1,2,3,1,0,0,0,0,1,0,1,1,0,0
44,1055,2,4,4,78,2,3,4,8509,22422,3,0,14,3,2,1,10,3,3,4,2,1,3,0,1,0,0,1,0,0
25,975,1,3,4,32,2,1,2,3907,3487,5,0,15,3,3,0,5,1,3,3,2,0,2,0,0,0,1,1,0,1
39,1401,3,3,4,92,1,2,3,4162,15411,1,0,12,3,4,1,10,0,3,10,9,9,1,0,1,1,0,1,0,0
48,1402,25,3,3,92,3,4,4,13973,20989,3,0,13,3,3,0,25,3,3,1,0,0,0,0,1,0,0,1,0,1
36,1252,25,3,4,98,3,2,4,5562,15815,0,1,22,4,1,0,10,2,3,9,8,0,8,0,1,0,1,1,0,1
49,444,9,4,3,74,3,1,1,2782,25326,2,0,12,3,3,0,19,2,2,3,2,1,2,0,0,0,1,1,0,1
34,147,14,2,1,79,3,1,3,3977,19764,3,0,15,3,1,1,7,2,3,3,2,0,2,1,1,0,1,1,0,0
30,913,2,2,3,64,2,3,3,11557,24208,1,0,11,3,4,1,10,5,3,10,8,7,7,0,1,0,1,1,0,0
40,693,17,3,2,46,1,5,2,18213,9755,3,1,13,3,3,0,22,2,2,5,2,1,4,1,1,1,0,0,1,1
31,182,1,4,2,73,4,1,4,2705,12278,0,0,11,3,4,0,3,2,3,2,2,1,2,0,1,0,1,1,0,1
34,1251,19,2,4,96,3,3,1,10999,20439,4,0,18,3,2,2,14,3,2,11,10,1,7,0,1,0,1,0,1,0
37,783,14,4,4,39,2,3,1,8722,16374,5,1,13,3,2,0,18,3,3,8,7,0,7,0,1,0,1,1,0,1
29,427,17,3,4,42,3,2,3,4163,5348,1,0,13,3,3,1,9,3,3,9,7,0,4,0,0,0,1,1,0,0
34,495,25,4,1,71,4,2,1,10903,11652,2,0,20,4,3,0,13,0,3,10,8,9,6,0,1,0,1,1,0,1
40,303,4,3,2,39,3,2,4,5916,19271,8,0,21,4,2,2,19,6,3,1,0,0,0,0,0,0,1,1,0,1
35,1282,1,4,2,59,4,3,4,8321,17056,0,0,13,3,1,0,12,3,3,6,2,1,1,0,1,0,1,1,0,0
29,495,3,1,3,79,3,2,3,2972,26227,0,0,14,3,2,0,13,3,4,11,7,2,9,0,1,0,1,0,0,1
35,1111,1,4,4,56,3,2,2,6815,17456,0,0,14,3,2,1,10,2,2,9,8,0,7,0,0,0,0,1,0,0
30,1322,2,3,4,54,3,2,3,5363,13943,1,0,12,3,2,1,11,5,4,11,8,4,10,0,1,1,0,1,0,1
38,549,6,3,4,97,4,2,3,5207,22949,1,1,12,3,3,1,15,0,3,15,10,12,11,0,1,0,1,1,0,0
38,1482,22,2,2,59,3,2,3,4534,13684,0,0,18,3,4,1,6,5,3,5,2,1,2,0,0,0,1,1,0,0
50,697,1,2,4,71,2,3,3,13603,2671,4,0,16,3,3,1,20,3,4,1,0,0,0,0,1,0,1,1,0,1
34,124,11,4,4,95,3,2,3,3743,16375,1,0,15,3,3,0,10,1,3,10,2,0,7,0,1,0,1,1,0,1
30,583,6,3,4,100,3,7,3,5326,22490,3,0,13,3,4,0,12,1,2,8,7,1,5,0,0,0,1,1,0,1
25,478,8,1,1,66,3,2,4,5561,23683,5,0,14,3,1,2,6,2,3,3,2,1,2,0,1,0,1,0,1,1
48,853,2,4,3,87,3,1,3,3408,10557,4,0,13,3,1,0,19,3,2,5,4,0,3,0,0,0,1,1,0,1
38,1038,2,4,3,76,3,2,1,4404,13072,1,0,14,3,1,1,20,3,3,20,8,0,17,0,1,0,0,1,0,1
23,1329,22,1,4,92,4,1,4,2836,18420,1,1,13,3,1,0,5,2,3,5,4,0,1,0,1,0,1,1,0,1
33,1245,5,4,2,97,2,2,3,5593,7744,1,0,11,3,3,0,5,4,2,5,2,4,3,0,1,0,1,0,1,1
42,1441,8,4,3,46,2,2,1,5484,17808,9,0,11,3,4,0,20,4,2,8,7,0,7,0,0,0,1,1,0,1
50,806,9,3,3,94,3,4,3,17159,25995,3,0,11,3,2,2,28,3,3,7,0,7,7,0,1,0,1,1,0,0
40,693,5,4,3,78,3,1,4,2289,22490,9,1,12,3,3,1,4,3,2,3,1,0,2,0,1,0,1,1,0,0
42,593,10,4,4,57,3,1,2,2451,17181,4,0,14,3,3,2,7,2,2,1,0,0,1,0,1,0,1,1,0,0
31,986,4,2,4,42,3,2,3,5301,14295,1,0,14,3,4,0,10,2,3,10,8,0,7,1,1,0,1,0,1,1
34,1176,8,4,3,65,2,1,3,2782,20763,1,0,13,3,4,1,6,3,3,6,0,1,4,0,0,0,1,1,0,1
38,1123,6,3,3,62,2,3,2,10475,15302,1,1,11,3,4,1,20,3,3,20,8,5,17,0,0,0,1,1,0,0
27,1180,18,3,4,35,3,1,3,3867,11882,1,0,14,3,4,2,5,2,2,4,0,1,3,0,1,0,1,1,0,0
39,1157,7,3,3,87,3,2,4,5473,9358,7,0,12,3,3,0,10,3,3,7,7,7,7,0,1,0,1,0,1,1
47,590,3,4,1,91,3,2,1,6782,24118,4,0,13,3,4,2,7,5,3,5,2,0,3,0,1,0,1,0,1,1
60,616,5,4,4,54,2,5,3,14118,22102,4,0,13,3,1,0,23,2,3,1,1,0,0,0,1,0,1,1,0,1
25,881,1,2,4,42,3,1,4,4775,3415,3,0,17,3,2,1,6,2,3,3,2,0,2,0,1,0,1,1,0,0
29,1387,22,1,4,36,1,2,2,4233,26589,1,1,17,3,4,0,5,3,4,5,4,4,3,0,1,0,1,0,1,0
26,1125,1,2,4,57,3,1,1,3743,20978,1,1,18,3,4,0,3,3,2,3,2,1,2,1,1,0,1,1,0,0
35,1476,1,4,1,46,3,2,3,5661,8984,1,0,16,3,3,1,15,3,2,15,11,2,11,0,1,0,1,1,0,0
41,723,2,3,3,81,3,1,1,2576,23016,3,1,20,4,4,1,8,4,3,2,1,2,1,0,1,1,0,1,0,0
37,111,2,3,1,72,2,1,2,3069,11479,2,0,14,3,3,1,6,5,3,0,0,0,0,0,1,0,1,1,0,1
38,252,2,1,4,78,3,1,4,1878,6670,1,1,19,3,3,1,1,0,3,1,0,0,0,0,1,0,1,1,0,0
45,201,9,3,3,52,2,3,3,12169,20445,1,0,12,3,4,1,24,2,3,24,15,11,11,0,1,0,1,1,0,1
31,192,1,4,1,71,3,1,3,2044,25681,0,0,20,4,4,1,4,3,2,3,2,0,2,0,0,0,0,1,0,1
48,818,18,3,4,83,3,4,3,1790,10036,3,0,22,4,4,0,27,2,4,0,0,0,1,0,1,0,1,1,0,1
29,810,22,4,4,36,3,1,3,1281,16900,1,1,20,4,3,0,1,2,3,1,0,0,0,1,1,0,1,1,0,0
33,1234,12,1,1,81,3,2,4,5346,23844,4,0,20,4,1,2,8,3,4,4,2,0,2,0,0,1,0,1,0,1
35,325,20,3,3,89,4,1,3,2455,6770,0,0,12,3,1,0,6,3,3,5,4,0,3,0,1,0,1,1,0,1
32,1492,8,4,1,65,1,1,3,3038,6393,2,1,11,3,4,0,6,2,3,1,0,0,1,1,1,0,1,1,0,0
40,855,15,2,4,84,3,2,2,4682,9148,1,0,13,3,4,1,8,3,1,8,7,7,7,0,1,1,0,0,1,0
30,1294,18,3,4,41,1,1,3,1359,16154,1,0,13,3,2,3,1,3,3,1,0,0,0,0,1,0,0,0,1,1
27,618,2,1,3,87,3,2,4,8639,8552,1,0,14,3,4,0,8,2,2,8,7,1,6,0,1,0,1,0,1,1
31,989,10,1,3,61,3,3,4,7553,15678,0,0,13,3,4,0,10,1,3,9,7,2,7,0,0,1,0,1,0,0
40,763,14,3,3,57,2,2,3,6644,3487,7,0,17,3,4,0,18,2,2,1,0,0,0,1,1,0,1,1,0,1
46,967,1,4,3,58,3,3,2,8161,19002,2,0,14,3,1,1,10,3,2,1,1,0,0,0,1,1,0,1,0,0
28,136,1,1,4,41,3,1,1,2693,13672,1,0,12,3,2,0,10,3,3,10,7,0,8,1,1,0,1,1,0,0
36,374,10,4,1,56,2,1,4,2821,22021,6,0,13,3,4,0,4,3,2,1,0,0,0,0,1,0,1,1,0,1
37,561,6,3,3,79,2,1,4,2372,23037,8,0,13,3,2,0,8,5,3,4,2,0,3,1,0,1,0,1,0,1
40,1330,2,3,1,61,3,2,4,5473,3698,1,0,14,3,4,0,8,5,3,8,7,0,7,0,0,0,1,0,1,0
46,855,2,4,3,62,3,4,3,17924,22128,7,1,11,3,1,1,33,3,3,22,6,6,14,0,0,0,1,0,0,0
28,1443,11,3,2,45,4,1,3,3377,3356,0,0,21,4,3,0,8,3,4,7,1,0,7,0,1,0,1,1,0,0
33,557,10,3,3,95,2,2,3,5257,16280,1,0,19,3,4,0,10,3,1,10,7,7,7,0,0,0,1,1,0,0
36,527,1,4,2,77,4,2,1,4284,4284,6,0,18,3,3,1,15,1,4,5,3,1,3,0,0,1,0,0,1,0
50,930,7,4,3,74,3,5,3,18061,4244,5,0,15,3,1,1,22,3,3,1,0,0,0,0,0,0,1,0,1,0
35,841,17,4,3,85,1,1,3,2778,22977,0,0,13,3,3,1,6,2,3,5,2,0,2,0,1,1,0,1,0,0
36,1142,10,3,3,79,4,2,4,4968,25812,0,0,13,3,1,0,10,3,3,9,7,8,8,0,1,1,0,0,1,1
44,836,29,5,3,100,3,2,4,6272,4605,8,0,18,3,3,1,8,3,2,5,4,0,4,0,1,0,1,1,0,0
34,1107,1,3,1,67,3,2,2,4193,12482,0,0,11,3,3,0,10,2,2,9,7,4,8,0,0,1,0,1,0,1
27,330,3,2,1,95,3,2,4,6261,12982,1,1,14,3,3,0,6,3,1,6,5,1,4,0,1,0,1,1,0,1
49,658,4,2,2,77,3,2,3,4227,20489,2,1,12,3,4,1,7,2,3,5,3,2,4,0,1,0,1,0,1,1
54,604,2,4,3,96,3,2,3,5472,2396,4,0,17,3,1,0,16,0,2,6,2,1,2,0,1,0,1,1,0,1
35,1473,14,3,4,48,3,2,2,5914,26507,1,0,18,3,1,1,15,2,2,15,15,11,11,0,0,0,1,0,1,0
33,1218,25,3,4,59,3,2,1,6272,8989,0,0,19,3,1,1,12,5,3,11,8,6,7,0,1,0,1,0,1,1
39,1425,7,2,2,53,3,4,4,13320,9256,0,0,24,4,4,1,22,3,3,21,6,11,17,0,0,1,0,0,1,0
37,408,4,5,3,79,3,2,4,6755,4187,3,0,14,3,4,0,12,3,2,1,0,0,0,0,0,0,1,1,0,0
32,527,4,4,2,66,3,3,4,8740,17802,0,0,23,4,3,0,9,2,3,8,5,7,2,0,1,0,1,0,1,1
25,1157,16,3,3,32,2,2,3,6142,5174,1,0,14,3,2,0,6,2,3,6,3,1,4,0,1,0,1,0,1,1
28,771,2,3,4,70,3,1,3,1790,4981,1,1,18,3,1,0,1,4,3,0,0,0,0,1,1,0,1,1,0,1
45,921,3,2,2,41,3,3,2,10673,15332,9,1,13,3,2,1,25,2,2,4,2,0,2,0,1,0,0,1,0,0
37,1017,1,4,4,64,3,3,1,12169,13547,1,1,13,3,2,3,6,3,3,6,2,1,3,0,1,1,0,1,0,0
42,983,18,3,4,91,2,2,3,5440,4933,8,0,13,3,1,0,18,4,2,7,2,7,7,0,0,0,1,1,0,1
40,1128,9,3,3,89,3,3,4,8103,19239,2,0,11,3,3,1,10,3,2,10,7,1,0,0,1,0,1,1,0,0
36,561,12,4,3,48,3,3,4,10435,21086,3,0,14,3,3,0,16,3,3,10,8,0,7,0,0,0,1,0,1,1
28,868,19,3,3,78,3,1,4,1567,24978,1,0,19,3,1,0,1,1,3,1,0,0,0,0,1,0,0,1,0,1
29,300,1,2,4,52,3,1,3,2269,26427,1,0,13,3,3,1,5,3,2,5,2,0,2,0,1,0,1,1,0,1
34,945,5,3,4,78,3,3,3,9619,3356,6,0,13,3,1,1,16,3,2,15,7,6,11,0,0,0,1,0,1,0
56,479,29,4,3,88,4,2,2,6651,25265,3,0,12,3,2,0,14,5,3,2,1,2,2,0,1,0,1,1,0,0
27,999,8,1,3,33,3,3,4,9888,14115,1,0,13,3,2,1,9,2,2,9,8,5,8,0,0,0,1,0,1,1
21,721,8,1,4,93,3,1,3,2380,26227,1,0,22,4,1,0,3,2,3,3,2,1,2,1,0,1,0,0,1,1
31,894,1,3,2,43,3,2,2,4157,17241,0,0,14,3,3,1,5,1,2,4,3,1,2,0,1,0,1,1,0,1
48,590,2,4,2,60,3,1,4,12504,13305,1,0,12,3,4,1,0,3,1,0,0,0,0,0,1,0,1,1,0,0
38,1093,4,2,4,72,3,1,1,4440,5855,4,0,13,3,1,0,12,3,3,5,4,1,2,0,1,0,1,1,0,1
29,796,1,1,1,78,3,3,4,8823,24666,1,0,16,3,3,0,10,3,3,10,9,0,7,0,1,1,0,1,0,1
38,541,1,4,3,64,3,3,2,10248,17251,2,0,17,3,3,0,19,0,2,1,0,0,0,0,0,0,1,0,1,0
30,1261,19,4,4,94,3,1,3,2387,9129,1,0,12,3,1,3,6,2,2,6,2,0,4,0,1,0,1,1,0,0
36,507,2,3,3,33,3,2,3,4025,23177,3,0,14,3,3,0,15,2,3,4,3,0,3,0,0,0,1,1,0,1
25,1151,10,1,3,82,3,2,1,10400,15067,1,1,12,3,3,0,6,4,2,6,4,0,2,1,0,0,1,0,1,1
33,1329,6,4,3,49,3,1,2,2404,10781,5,0,11,3,2,1,7,2,3,2,2,2,1,1,1,1,0,1,0,0
35,430,17,4,3,55,3,2,1,6209,21057,2,0,14,3,4,1,18,2,3,7,7,1,7,0,1,0,1,1,0,0
35,603,11,4,2,59,2,2,4,3730,11141,0,0,13,3,2,1,10,4,2,9,8,1,8,0,0,1,0,1,0,0
59,217,2,4,4,98,3,3,3,7756,15891,3,1,15,3,3,1,12,4,3,4,3,1,3,0,1,0,1,1,0,1
25,1217,8,3,3,86,2,1,1,3617,21624,6,1,12,3,3,1,6,3,3,3,2,2,2,0,1,0,1,1,0,1
30,575,1,3,2,77,3,1,3,2143,5718,9,1,19,3,1,2,6,2,3,3,2,1,2,0,0,1,0,0,0,1
23,583,18,1,3,97,2,1,4,3660,14977,1,0,16,3,2,2,4,2,2,4,2,1,2,0,0,0,1,1,0,1
44,988,2,2,3,59,3,1,4,2143,17822,1,0,12,3,4,1,10,2,3,10,9,1,5,0,0,0,0,0,0,0
36,216,2,3,2,52,3,2,4,6651,13248,3,0,11,3,3,1,13,3,3,6,2,0,4,0,0,0,1,0,1,0
48,1308,22,4,4,46,3,4,3,17174,5598,3,0,12,3,2,1,27,4,3,6,0,1,2,0,0,0,1,1,0,0
30,1358,7,2,4,93,3,1,3,2083,2755,7,0,14,3,4,1,8,3,3,5,4,1,4,0,0,0,1,0,1,0
28,775,14,4,2,32,3,2,4,6209,6698,6,1,11,3,3,0,5,2,2,3,2,0,2,0,1,0,1,0,1,1
37,691,6,4,4,34,2,2,3,6646,3193,5,0,11,3,1,0,17,2,4,6,3,1,2,0,0,0,1,1,0,1
40,581,1,3,4,99,3,1,2,3517,22490,7,0,13,3,1,0,5,2,3,2,2,1,2,0,1,0,1,1,0,1
33,1059,5,3,4,100,3,2,1,4585,26124,2,0,13,3,2,0,14,2,3,10,0,0,8,0,1,1,0,0,1,1
40,810,5,3,2,83,2,4,4,17444,12695,1,0,13,3,4,0,10,3,2,10,8,0,8,0,1,0,0,0,1,0
36,325,18,4,1,61,3,2,4,4741,23361,0,0,13,3,3,1,5,5,3,4,2,1,2,0,1,0,1,1,0,0
46,867,2,3,3,51,3,4,4,17779,3164,3,0,14,3,2,1,28,2,4,4,3,3,0,0,1,0,1,1,0,0
38,989,9,2,3,47,3,3,3,8628,25258,0,1,19,3,4,1,9,5,3,8,7,1,1,0,0,0,1,1,0,0
31,444,20,2,3,52,4,1,4,2679,15891,1,0,25,4,3,0,2,3,3,2,2,2,2,0,0,0,1,0,1,1
29,776,2,2,4,97,3,1,1,3162,14120,1,0,15,3,2,3,6,3,3,5,2,0,3,0,1,0,1,1,0,0
29,1168,1,3,3,88,3,1,3,2515,10554,3,0,14,3,4,0,6,6,3,4,2,1,2,0,1,1,0,1,0,0
46,1400,8,4,2,84,4,3,1,10480,26849,2,0,18,3,4,1,25,3,3,7,7,2,7,0,0,0,1,0,1,1
42,465,6,3,4,75,3,1,3,2096,9238,9,1,11,3,2,1,7,2,2,2,2,1,2,0,1,0,0,1,0,0
31,240,1,1,3,43,2,2,4,5957,11591,1,1,13,3,1,0,10,2,3,10,7,9,7,1,1,1,0,1,0,1
34,1329,28,3,4,88,3,1,3,2157,9558,1,0,14,3,3,0,6,2,3,5,3,0,4,0,0,0,1,1,0,1
53,1462,1,4,3,96,2,3,4,7918,15999,1,1,11,3,3,1,34,3,1,33,8,12,7,0,1,0,1,1,0,0
36,1490,15,2,1,37,3,3,4,8858,3811,1,0,18,3,1,1,10,2,3,10,9,7,8,0,1,1,0,1,0,0
31,1174,3,3,3,42,3,2,1,4434,9129,4,0,12,3,1,0,7,4,3,1,0,0,1,1,1,0,1,1,0,0
57,1107,3,4,3,41,4,2,4,6755,23683,3,0,15,3,4,0,12,4,3,3,2,0,2,0,1,0,1,1,0,1
31,878,5,3,4,55,3,2,1,6735,26342,6,0,12,3,3,1,7,3,4,3,2,0,2,0,1,1,0,0,1,1
35,562,1,2,3,53,3,2,4,6755,18384,1,0,11,3,3,0,10,3,4,10,8,3,7,0,1,0,1,1,0,1
27,607,3,3,3,79,2,1,3,2218,3666,0,0,13,3,2,1,5,2,3,4,2,0,2,0,1,0,1,1,0,0
33,543,24,3,3,43,4,1,1,3730,14561,0,0,12,3,2,0,4,3,3,3,2,0,2,0,0,0,1,1,0,1
41,1225,5,3,3,31,2,2,3,5473,19760,2,0,20,4,3,0,10,2,2,6,4,0,3,0,1,0,0,0,1,1
48,1234,4,4,1,90,3,5,2,18711,16577,7,0,12,3,4,0,36,3,3,22,7,3,11,0,1,0,1,0,1,1
50,1223,1,3,3,40,3,1,2,2887,3032,2,0,24,4,1,1,8,5,3,5,4,0,1,0,1,0,1,1,0,0
36,1082,2,4,2,64,2,2,1,5406,8392,1,0,19,3,1,1,10,2,3,10,8,7,7,0,0,0,1,0,1,0
29,1462,28,1,4,97,3,1,3,2235,14004,2,0,13,3,2,1,6,3,3,4,3,1,2,0,1,0,1,1,0,0
38,1084,1,3,1,86,3,1,2,4876,18686,0,0,12,3,4,1,3,3,2,2,1,2,2,0,1,0,1,0,1,0
43,796,8,4,1,53,3,3,2,10447,23779,9,1,13,3,4,1,18,2,3,13,9,6,9,0,1,0,1,1,0,1
47,1189,6,3,2,57,3,2,4,5253,16479,4,0,12,3,4,1,17,2,3,3,1,0,2,0,0,0,1,0,1,0
46,783,1,2,4,84,3,5,4,19502,5099,3,0,14,3,3,1,25,2,3,7,1,1,7,0,1,0,1,0,1,0
31,783,28,4,4,60,3,2,1,9852,8978,1,0,11,3,2,0,9,2,3,9,7,1,4,0,1,0,1,1,0,1
37,1129,3,2,4,75,3,3,4,13610,11135,6,1,13,3,3,1,16,2,3,12,7,5,9,0,1,0,1,1,0,1
44,988,1,3,4,78,2,3,1,10482,10910,2,0,12,3,3,0,24,3,3,22,13,2,7,0,1,0,1,1,0,1
30,917,8,1,3,87,3,1,2,2686,4258,1,0,14,3,1,1,8,3,3,8,3,7,7,0,1,0,1,1,0,0
31,941,1,4,3,64,3,1,1,2886,3425,0,0,13,3,3,0,4,2,4,3,2,0,2,0,1,0,1,1,0,0
27,992,7,3,1,99,3,1,2,1601,19281,1,0,11,3,4,2,0,2,3,0,0,0,0,0,0,1,0,1,0,0
31,334,1,1,1,34,3,3,3,7403,24442,0,0,17,3,3,0,9,6,2,9,8,7,6,0,0,1,0,1,0,1
52,130,4,3,4,81,2,4,2,15787,5949,9,0,21,4,4,0,28,2,3,10,9,9,7,0,0,0,1,1,0,1
27,523,19,1,2,45,3,1,3,2008,17808,1,0,14,3,2,3,1,1,3,1,0,0,0,0,1,0,1,1,0,1
21,665,17,1,4,43,3,1,3,2028,19719,1,0,14,3,2,0,2,3,4,2,2,2,2,0,0,0,0,1,0,1
28,207,1,2,4,66,1,1,3,2207,26204,1,0,12,3,2,0,3,5,3,3,2,1,2,0,0,0,1,1,0,1
44,636,9,1,2,91,3,5,3,19627,22456,6,0,13,3,2,1,23,0,2,2,2,2,2,0,0,0,1,1,0,1
44,848,2,3,1,60,2,1,4,2372,26849,9,0,19,3,4,0,6,2,3,2,2,2,2,0,0,0,1,1,0,1
48,776,23,3,1,94,3,3,4,6673,12147,4,0,13,3,3,0,23,4,3,1,0,0,0,0,1,0,1,1,0,1
55,1276,16,4,1,78,2,2,4,5993,7129,3,0,17,3,2,3,12,3,3,10,9,6,7,0,1,0,1,1,0,0
30,945,1,3,4,73,3,3,3,8722,14255,1,0,19,3,2,0,10,2,4,10,0,0,8,0,0,0,1,0,1,1
32,1303,2,3,1,48,3,1,2,3544,15972,4,0,19,3,4,1,10,3,4,4,2,1,3,0,1,0,1,1,0,0
29,1184,24,3,2,36,2,1,1,2804,15322,1,1,11,3,3,0,1,2,3,1,0,0,0,1,1,1,0,0,0,0
36,441,9,2,2,48,4,2,3,5406,4051,1,0,21,4,3,2,10,3,2,10,3,0,8,0,1,0,1,0,1,1
36,1141,20,3,3,35,3,1,3,2593,17381,0,0,19,3,4,0,10,3,2,8,2,7,3,0,0,0,1,1,0,1
